id,file_name,caption,eval_status
66879,COCO_val2014_000000066879.jpg,A blue bathroom has an updated sink and toilet.,test
165795,COCO_val2014_000000165795.jpg,five vases covered in flowers in front of a woven screen,test
374734,COCO_val2014_000000374734.jpg,A man crosses his water skis while parasailing.,test
117869,COCO_val2014_000000117869.jpg,A giraffes peaking over a rock with trees in the background.,test
544629,COCO_val2014_000000544629.jpg,a child a a table with a large cake ,test
408894,COCO_val2014_000000408894.jpg,Several street signs are mounted in an urban neighborhood.,test
433804,COCO_val2014_000000433804.jpg,A boat traveling across a river in the middle of a jungle.,test
439024,COCO_val2014_000000439024.jpg,A group of people carrying umbrellas into a building entrance.,test
565571,COCO_val2014_000000565571.jpg,a young man on a tennis court swinging a racket,test
523292,COCO_val2014_000000523292.jpg,A multi colored cat standing over a white laptop.,test
96420,COCO_val2014_000000096420.jpg,Brown horse pulling a white and red cart on a street.,test
237230,COCO_val2014_000000237230.jpg,A couple vases of flowers on a counter next to a bar.,test
234169,COCO_val2014_000000234169.jpg,Dozens of donuts are under a glass display case.,test
202343,COCO_val2014_000000202343.jpg,a man holding some kind of phone hin his hand,test
232985,COCO_val2014_000000232985.jpg,A young tennis player ready to hit a ball to the other court,test
446983,COCO_val2014_000000446983.jpg,"Outdoors by a stately building on a snowy day, someone with an umbrella converses with two skiers.",test
561512,COCO_val2014_000000561512.jpg,Two people are up in the air doing a jump on a snowboard.,test
303556,COCO_val2014_000000303556.jpg,A man and woman on beach playing with a frisbee.,test
498802,COCO_val2014_000000498802.jpg,a woman holding a tennis racket by the side of a road.,test
351621,COCO_val2014_000000351621.jpg,Two kites sail high in a clear blue sky.,test
478220,COCO_val2014_000000478220.jpg,A city that has many large and tall buildings. ,test
365724,COCO_val2014_000000365724.jpg,A batter getting ready to swing at a ball as the crowd watches.,test
283216,COCO_val2014_000000283216.jpg,A woman standing next to a red scooter near a shelf.,test
411530,COCO_val2014_000000411530.jpg,A crowd of people standing on snow covered ground.,test
366536,COCO_val2014_000000366536.jpg,A herd of wild animals drinking from a river of slow moving water.,test
386189,COCO_val2014_000000386189.jpg,Two park benches sitting in grass under dappled sunlight,test
431693,COCO_val2014_000000431693.jpg,there is a male tennis player trying to hit the ball,test
196799,COCO_val2014_000000196799.jpg,A train engine parked under a passage way on some tracks.,test
416543,COCO_val2014_000000416543.jpg,A white bus driving down a street near buildings.,test
433676,COCO_val2014_000000433676.jpg,a group of people riding skis on a snowy slope,test
539089,COCO_val2014_000000539089.jpg,two pans of dinner rolls baking in a large oven,test
248353,COCO_val2014_000000248353.jpg,A group of people riding skis on top of snow covered ground.,test
99230,COCO_val2014_000000099230.jpg,A cat has its paw on a game controller remote.,test
184359,COCO_val2014_000000184359.jpg,a bunch of airplanes that are inside of a building,test
525559,COCO_val2014_000000525559.jpg,A parent zebra stands next to a very young zebra.,test
408808,COCO_val2014_000000408808.jpg,Two toothbrushes and toothpaste in cardboard and plastic packaging,test
35429,COCO_val2014_000000035429.jpg,A young boy seems to be trying to feed a giraffe. ,test
367578,COCO_val2014_000000367578.jpg,A man in a tie waits in a room full of people.,test
486864,COCO_val2014_000000486864.jpg,A man holding a surfboard while standing on a sandy beach.,test
572733,COCO_val2014_000000572733.jpg,A large airliner jet flying through the blue sky.,test
210855,COCO_val2014_000000210855.jpg,A very nice bathroom with toilet and mirror. ,test
166142,COCO_val2014_000000166142.jpg,A white  and gray water fixture sitting on top of cardboard.,test
137490,COCO_val2014_000000137490.jpg,A small bird sitting on the handle of a car door.,test
22705,COCO_val2014_000000022705.jpg,The woman in the dress is holding her drink.,test
429443,COCO_val2014_000000429443.jpg,Three brown cows grazing on a muddy grass field.,test
477906,COCO_val2014_000000477906.jpg,A snowboarder in a plaid black jacket it catching air. ,test
15954,COCO_val2014_000000015954.jpg,Two giraffes in a outdoor shelter under a net.,test
119876,COCO_val2014_000000119876.jpg,A man dressed loudly is using his cell phone.,test
35963,COCO_val2014_000000035963.jpg,A statue with two stuffed animals on top of it sitting in a patch of dirt.,test
145436,COCO_val2014_000000145436.jpg,"Sliced oranges, a juicer, a glass and a paring knife used to make orange juice.",test
290881,COCO_val2014_000000290881.jpg,A girl riding a brown horse and green grass with trees,test
193717,COCO_val2014_000000193717.jpg,a fire hyrdant sitting on the sidewalk next to the road ,test
26946,COCO_val2014_000000026946.jpg,A giraffe looking over a bar inside a building.,test
5412,COCO_val2014_000000005412.jpg,a light brown bathroom with drawers sink and toilet,test
379161,COCO_val2014_000000379161.jpg,A vase filled with water and flowers sitting on a table.,test
124654,COCO_val2014_000000124654.jpg,"A restroom view of a toilet, sink, and shower curtain.",test
36693,COCO_val2014_000000036693.jpg,a box of doughnuts on a table ,test
509366,COCO_val2014_000000509366.jpg,Anolder man sitting with his head tilted back while wearing a suit and tie.,test
364157,COCO_val2014_000000364157.jpg,A bedroom has a stripped bedspread and blue curtains.,test
411201,COCO_val2014_000000411201.jpg,A large two level bus near a tall structure.,test
468354,COCO_val2014_000000468354.jpg,A group of small birds in the water.,test
36409,COCO_val2014_000000036409.jpg,Different kinds of food rest on a plate.  ,test
467067,COCO_val2014_000000467067.jpg,A man holding a Nintendo Wii controller in front of a couch.,test
143825,COCO_val2014_000000143825.jpg,a couple of dogs that are playing with a frizbee,test
216785,COCO_val2014_000000216785.jpg,A kite high up in the air in a tree.,test
303944,COCO_val2014_000000303944.jpg,a group of black suitcases sitting next to each other by a wall,test
511594,COCO_val2014_000000511594.jpg,A statue of a cow is seated on the out side of a store ,test
34183,COCO_val2014_000000034183.jpg,A teddy bear has some pizza boxes on it.,test
207264,COCO_val2014_000000207264.jpg,HERD OF ELEPHANTS IN THE WILD GRAZING AMONG THE TREES,test
302531,COCO_val2014_000000302531.jpg,a giraffe stands looking over a watering hole ,test
271607,COCO_val2014_000000271607.jpg,A boy in a straw hat sits with two stuffed bears.,test
404444,COCO_val2014_000000404444.jpg,A woman kissing a giraffe over a wooden fence.,test
32682,COCO_val2014_000000032682.jpg,A giraffe standing in a lush green field with lots of plants.,test
471273,COCO_val2014_000000471273.jpg,A young man attempting to fly a kite on a forest hillside.,test
561928,COCO_val2014_000000561928.jpg,A bike mounted to a wall next to a tall pole.,test
427077,COCO_val2014_000000427077.jpg,A man stands poised with a baseball bat.,test
495578,COCO_val2014_000000495578.jpg,a man is in the middle of playing a game of tennis,test
542527,COCO_val2014_000000542527.jpg,Two toilets adjacent in a restroom with tile,test
196754,COCO_val2014_000000196754.jpg,There is a stop sign outside of a bus window.,test
326664,COCO_val2014_000000326664.jpg,The skateboarder is attempting a trick on the ramp.,test
32364,COCO_val2014_000000032364.jpg,A pretty young lady flying a kite in the sky.,test
305740,COCO_val2014_000000305740.jpg,Woman in white skirt outfit standing on a tennis court. ,test
431742,COCO_val2014_000000431742.jpg,A man standing on a  tennis court holding a racquet.,test
550627,COCO_val2014_000000550627.jpg,A bunch of doughnuts with sprinkles on them,test
144058,COCO_val2014_000000144058.jpg,A view of the harbor with ships moored on a very foggy day.,test
375078,COCO_val2014_000000375078.jpg,"A dried black flower in a long, tall black & white vase.",test
1592,COCO_val2014_000000001592.jpg,A young girl on a beach chair kicking her leg out,test
423201,COCO_val2014_000000423201.jpg,Small black dog with paw on man's knee.,test
252147,COCO_val2014_000000252147.jpg,A desk beneath a bookshelf that has computers on it.,test
481130,COCO_val2014_000000481130.jpg,A long row of nice looking chairs in the sand.,test
431995,COCO_val2014_000000431995.jpg,A bed in the middle of a very elegant room.,test
56898,COCO_val2014_000000056898.jpg,a black and white cat looks at the camera and there is a TV in the background,test
483401,COCO_val2014_000000483401.jpg,A man standing in a kitchen preparing food on a counter.,test
45090,COCO_val2014_000000045090.jpg,A couple of men in the water on surfboards.,test
569825,COCO_val2014_000000569825.jpg,A catcher at a baseball game who removed his mask.,test
32124,COCO_val2014_000000032124.jpg,A pretty young lady sitting on a sidewalk next to an older man.,test
415179,COCO_val2014_000000415179.jpg,This person is frying her bananas on the stove.,test
434580,COCO_val2014_000000434580.jpg,A pretty young lady using a laptop computer with a black cat on top of it.,test
476864,COCO_val2014_000000476864.jpg,A surfer in a wetsuit riding a wave,test
393857,COCO_val2014_000000393857.jpg,A white dog laying on top of a couch.,test
224200,COCO_val2014_000000224200.jpg,A dog anchored to a fire hydrant by his leash.,test
235597,COCO_val2014_000000235597.jpg,A group of men sitting at desks with computers.,test
271728,COCO_val2014_000000271728.jpg,A fat orange cat on a couch beside a TV remote,test
347253,COCO_val2014_000000347253.jpg,A plane is boarded with maintenance trucks alongside cargo trailers.,test
106920,COCO_val2014_000000106920.jpg,Four pizzas sitting on a counter in a kitchen  ,test
569849,COCO_val2014_000000569849.jpg,A goat stands in front of a man poorly dressed.,test
555582,COCO_val2014_000000555582.jpg,A woman carrying an inside out umbrella past a wall covered in graffiti.,test
274398,COCO_val2014_000000274398.jpg,A power tool sitting on a wooden table next to a knife.,test
213465,COCO_val2014_000000213465.jpg,A lady snowboarding on a hill with snow.,test
412587,COCO_val2014_000000412587.jpg,A man and little kids flying kites in a cloudy sky.,test
404780,COCO_val2014_000000404780.jpg,a person on the beach while playing with a kite ,test
52575,COCO_val2014_000000052575.jpg,Looking in to a straw lined pen of cows,test
205435,COCO_val2014_000000205435.jpg,"The red plate holds rice, tofu, broccoli and water chestnuts.",test
30044,COCO_val2014_000000030044.jpg,A sign in front of an airplane warning of no smoking.,test
189855,COCO_val2014_000000189855.jpg,A smiling girl with her fifth birthday cake,test
555035,COCO_val2014_000000555035.jpg,there is a withe toilet and the tub has a blue curtain,test
343561,COCO_val2014_000000343561.jpg,there are many bike riders racing in a street race,test
577857,COCO_val2014_000000577857.jpg,A metal sink next to a white top oven ,test
279994,COCO_val2014_000000279994.jpg,Dog resting it's head on the arm of a couch.,test
435299,COCO_val2014_000000435299.jpg,A cat leaning off of a bed looking at the floor,test
414249,COCO_val2014_000000414249.jpg,A empty park bench that is near some flowers.,test
50403,COCO_val2014_000000050403.jpg,A table with jewelry and a bear covered in various writing.,test
177575,COCO_val2014_000000177575.jpg,A stir fry bowl with broccoli and beef cooking.,test
257036,COCO_val2014_000000257036.jpg,there is a cat sitting on a table next to a bike wheel ,test
303267,COCO_val2014_000000303267.jpg,two horses in a field with a mountain in the background,test
375503,COCO_val2014_000000375503.jpg,A stair case sitting next to a wooden desk with a computer on it.,test
475042,COCO_val2014_000000475042.jpg,A truck is parked in the dirt by the tree.,test
573791,COCO_val2014_000000573791.jpg,A coffee cup with some food and a fork in it.,test
446984,COCO_val2014_000000446984.jpg,A giant pair of scissors hangs over the heads of the bicyclists.,test
133933,COCO_val2014_000000133933.jpg,A man and woman holding electronic devices in their hands.,test
417590,COCO_val2014_000000417590.jpg,A man holds his bat during a baseball game.,test
525705,COCO_val2014_000000525705.jpg,a man that has a baseball bat in his hand,test
303670,COCO_val2014_000000303670.jpg,a meal on a table which includes pizza in a box and a bottle of beer along with a beer mug,test
194746,COCO_val2014_000000194746.jpg,A pizza covered in cheese dripping down onto the bottom of an oven burning.,test
140292,COCO_val2014_000000140292.jpg,a view of a nuclear power plant from a train stop.,test
402662,COCO_val2014_000000402662.jpg,A skateboarder who is jumping down a flight of stairs,test
171050,COCO_val2014_000000171050.jpg,A brown and gold fire hydrant in front of a brick building.,test
471179,COCO_val2014_000000471179.jpg,A herd of black cattle standing next to each other.,test
275020,COCO_val2014_000000275020.jpg,A bucket filled with two fruit filled donuts and a cup of custard.,test
552018,COCO_val2014_000000552018.jpg,"Plates of food on a buffet table including lettuce, onions, cheese, and carrots.",test
228415,COCO_val2014_000000228415.jpg,A tall wooden pole with two street signs hanging from it.,test
296433,COCO_val2014_000000296433.jpg,A bed in a bedroom with a piece of luggage against a wall.,test
67208,COCO_val2014_000000067208.jpg,A man riding a motorcycle with a brown long horn bull behind him.,test
481159,COCO_val2014_000000481159.jpg,A horse standing in a field by a fence.,test
258112,COCO_val2014_000000258112.jpg,A store with a taxi and bus parked out front,test
80337,COCO_val2014_000000080337.jpg,The man is holding up  fresh green bananas,test
518438,COCO_val2014_000000518438.jpg,A string of stoplights is going across the street.,test
185512,COCO_val2014_000000185512.jpg,A small blue and white bathroom with a toiler and sink.,test
127914,COCO_val2014_000000127914.jpg,A person rests his skateboard on his toe.,test
44504,COCO_val2014_000000044504.jpg,A display of toothbrushes and other dental hygiene products,test
140068,COCO_val2014_000000140068.jpg,A group of men on a field playing baseball.,test
408101,COCO_val2014_000000408101.jpg,A large black bear standing by a tree.,test
164440,COCO_val2014_000000164440.jpg,The tennis player wearing white is swinging his racket.,test
191096,COCO_val2014_000000191096.jpg,A baseball player holding a bat while standing in a field.,test
6871,COCO_val2014_000000006871.jpg,An adult polar bear is swimming in the water. ,test
358869,COCO_val2014_000000358869.jpg,A group of horses standing around in a line.,test
371869,COCO_val2014_000000371869.jpg,A crowd of people crossing a cross walk.,test
76155,COCO_val2014_000000076155.jpg,A hairy brown cow laying on top of a field.,test
131171,COCO_val2014_000000131171.jpg,Two containers filled with food and sweets on a table.,test
455720,COCO_val2014_000000455720.jpg,Some people gathered at a very big table with a big cake.,test
301486,COCO_val2014_000000301486.jpg,Assorted food items displayed on trays with condiments on table.,test
475658,COCO_val2014_000000475658.jpg,Two people playing with an interactive gaming unit.,test
92771,COCO_val2014_000000092771.jpg,Two zebras in the zoo by some trees.,test
504559,COCO_val2014_000000504559.jpg,A group of young men standing next to each other holding up snowboards.,test
456328,COCO_val2014_000000456328.jpg,A bathroom photo focusing on the toilet and the window.,test
22215,COCO_val2014_000000022215.jpg,A large blue train on a steel track.,test
364266,COCO_val2014_000000364266.jpg,a grey king-cab truck is parked in a driveway,test
248445,COCO_val2014_000000248445.jpg,A group of men skiing across snow covered ground.,test
126540,COCO_val2014_000000126540.jpg,The cat is looking through the window at  the animal eating the seed in the feeder.,test
74124,COCO_val2014_000000074124.jpg,A couple of men standing next to a bush on a rural road.,test
306453,COCO_val2014_000000306453.jpg,A group of people holding Nintendo wii game controllers.,test
319933,COCO_val2014_000000319933.jpg,A cook is seen in a open kitchen making donuts,test
86602,COCO_val2014_000000086602.jpg,a train travels o some tracks next to some water ,test
573571,COCO_val2014_000000573571.jpg,"a skier, dressed warmly slides down a slope.",test
126046,COCO_val2014_000000126046.jpg,A traffic light sitting next to a cluster of traffic cones.,test
64693,COCO_val2014_000000064693.jpg,A picture of two men in the service on a table below a clock. ,test
418292,COCO_val2014_000000418292.jpg,A man getting some food in an army uniform. ,test
447602,COCO_val2014_000000447602.jpg,A small child riding a toy tractor near sheep.,test
336053,COCO_val2014_000000336053.jpg,Two children enjoy a meal at a restaurant.,test
16879,COCO_val2014_000000016879.jpg,A player is attempting to catch a Frisbee.,test
36607,COCO_val2014_000000036607.jpg,a close up of a small older cell phone,test
532568,COCO_val2014_000000532568.jpg,Power lines lined with hundreds of birds at twilight,test
57936,COCO_val2014_000000057936.jpg,A picture of a young woman holding hands with a dog.,test
273582,COCO_val2014_000000273582.jpg,a baseball player swinging a bat on a field ,test
301581,COCO_val2014_000000301581.jpg,A skier skiing down a snowy ski slope.,test
551650,COCO_val2014_000000551650.jpg,A plane travels through the clouds in the sky.,test
107840,COCO_val2014_000000107840.jpg,A bus traveling past a traffic light next to a tree.,test
546248,COCO_val2014_000000546248.jpg,A white plate topped with a chili cheese dog.,test
220215,COCO_val2014_000000220215.jpg,A bunch of people are rowing in some row boats.,test
284379,COCO_val2014_000000284379.jpg,A young person riding a body board on a wave.,test
7304,COCO_val2014_000000007304.jpg,a little in a pink shirt and khaki skirt playing tennis ,test
272110,COCO_val2014_000000272110.jpg,Man performing a trick on a skateboard with monochrome black and white,test
570714,COCO_val2014_000000570714.jpg,A woman walking in the rain while holding an umbrella.,test
571449,COCO_val2014_000000571449.jpg,A person holding a pastry with maggots in it.,test
396811,COCO_val2014_000000396811.jpg,a stop light with multiple lights around it,test
291724,COCO_val2014_000000291724.jpg,A lot of people that are looking at something.,test
29252,COCO_val2014_000000029252.jpg,A red pole with multiple street signs hanging from it's sides.,test
359838,COCO_val2014_000000359838.jpg,A couple of horses standing in a river next to an island.,test
335670,COCO_val2014_000000335670.jpg,A yellow truck filled with passengers driving down a  street.,test
168458,COCO_val2014_000000168458.jpg,there is a small glass vase that has purple flowers in it,test
325331,COCO_val2014_000000325331.jpg,A cat taking a nap on top of a keyboard.,test
318039,COCO_val2014_000000318039.jpg,Giraffes leaning down to scratch faces in their zoo enclosure,test
163562,COCO_val2014_000000163562.jpg,The young man is holding a clear Frisbee.,test
25360,COCO_val2014_000000025360.jpg,A white and black bird captured in flight.,test
427181,COCO_val2014_000000427181.jpg,A very young boy is trying to bat a ball being thrown to him.,test
377575,COCO_val2014_000000377575.jpg,A dog is tied to a fire hydrant.,test
331600,COCO_val2014_000000331600.jpg,A picture of many brick building and a large sign outside.,test
112897,COCO_val2014_000000112897.jpg,there is a very tall tower that has a clock on it,test
113126,COCO_val2014_000000113126.jpg,A table topped with different types of tools.,test
437205,COCO_val2014_000000437205.jpg,The young boy just finished eating the banana.,test
85434,COCO_val2014_000000085434.jpg,Cross country skiers on snow covered course during race.,test
325027,COCO_val2014_000000325027.jpg,A hand is lifting up the top bread of a sub sandwich.,test
446005,COCO_val2014_000000446005.jpg,A kitchen has wooden cabinets and black countertops.,test
526028,COCO_val2014_000000526028.jpg,A fancy dish on a white plate at a restaurant.,test
463303,COCO_val2014_000000463303.jpg,the fire hydrant is behind a rock  and flowers,test
315492,COCO_val2014_000000315492.jpg,A girl is playing with a teddy bear in a bathroom.,test
385196,COCO_val2014_000000385196.jpg,A group of people riding skateboards across a walkway.,test
11260,COCO_val2014_000000011260.jpg,Train on track as it approaches a bridge.,test
533013,COCO_val2014_000000533013.jpg,A white polar bar chewing on it's hand.,test
458846,COCO_val2014_000000458846.jpg,A bunch of birds sitting on a traffic light.,test
429759,COCO_val2014_000000429759.jpg,A street with several vendor stalls and people walking around.,test
61722,COCO_val2014_000000061722.jpg,The young men in suits are posing on a staircase.,test
116712,COCO_val2014_000000116712.jpg,A man riding a motorcycle on top of a race track.,test
234347,COCO_val2014_000000234347.jpg,a person eating a banana with chocolate on the ground,test
146757,COCO_val2014_000000146757.jpg,A person riding a skateboard up the side of a ramp.,test
259728,COCO_val2014_000000259728.jpg,A stop sign on a pole near a road.,test
827,COCO_val2014_000000000827.jpg,a zeebra running on a grass feild in a park,test
14557,COCO_val2014_000000014557.jpg,A building displaying a clock showing the time to be 6 oclock.,test
307323,COCO_val2014_000000307323.jpg,A living room/dining room where a family would sit,test
233968,COCO_val2014_000000233968.jpg,A man standing next to another man while kicking a soccer ball.,test
300142,COCO_val2014_000000300142.jpg,A woman is sitting using a cell phone.,test
572017,COCO_val2014_000000572017.jpg,a small bird in a bird feeder/house ,test
315742,COCO_val2014_000000315742.jpg,A person is sitting at a computer desk with a cell phone.,test
230268,COCO_val2014_000000230268.jpg,A colonial style bed with a white bedspread.,test
185988,COCO_val2014_000000185988.jpg,a man hitting a tennis ball with a tennis racket on a tennis court.,test
323951,COCO_val2014_000000323951.jpg,a person carrying their surfboard while walking along a beach,test
399582,COCO_val2014_000000399582.jpg,Two men standing in a living room next to a couch holding Wii controllers.,test
311891,COCO_val2014_000000311891.jpg,"A girl looks at her cell phone, befuddled. ",test
518721,COCO_val2014_000000518721.jpg,A hand holding a carrot feeding a giraffe under a tent,test
451406,COCO_val2014_000000451406.jpg,Two men on blue tennis court playing game.,test
104002,COCO_val2014_000000104002.jpg,Large group of cattle moving around a field together. ,test
69884,COCO_val2014_000000069884.jpg,A doll sitting at a small desk making a New Years sign.,test
566414,COCO_val2014_000000566414.jpg,Utility truck with a large material container on a flatbed.,test
75296,COCO_val2014_000000075296.jpg,A man show a huge doughnut covered with melted chocolate and sprinkles.,test
247917,COCO_val2014_000000247917.jpg,Two adult men stands with a group of little league baseball players for a group photo,test
245513,COCO_val2014_000000245513.jpg,A giraffe standing in a field next to a fence.,test
96633,COCO_val2014_000000096633.jpg,A brown bear sitting up against a tree on a green grass covered field.,test
518937,COCO_val2014_000000518937.jpg,Tow umbrellas that are side by side above chairs.,test
307074,COCO_val2014_000000307074.jpg,A traffic light hanging over a road at a cross walk.,test
199437,COCO_val2014_000000199437.jpg,A man and a woman behind the counter of a restaurant. ,test
343458,COCO_val2014_000000343458.jpg,Someones hand lifting up the top of a hamburger bun. ,test
191689,COCO_val2014_000000191689.jpg,A brow bear walking next to a large rock in a field.,test
453341,COCO_val2014_000000453341.jpg,The living room in a house with many figurines on the shelf,test
578740,COCO_val2014_000000578740.jpg,An overhead view of a railroad track with a train passing by,test
222681,COCO_val2014_000000222681.jpg,A family surrounding a little girl sitting at  a table in front of a cake.,test
116083,COCO_val2014_000000116083.jpg,"Adults walking along with kids, all carrying bags",test
95620,COCO_val2014_000000095620.jpg,A plate of food with a cream sauce on it,test
441500,COCO_val2014_000000441500.jpg,The child is putting the tooth brush in his mouth.,test
526570,COCO_val2014_000000526570.jpg,A guy walking with a umbrella on a snowy sidewalk.,test
457893,COCO_val2014_000000457893.jpg,"A baking pan with meat, lettuce, onions and tomatoes.",test
295472,COCO_val2014_000000295472.jpg,A group of people sitting around a large wooden desk.,test
253579,COCO_val2014_000000253579.jpg,a man that has a pan on a stove,test
460035,COCO_val2014_000000460035.jpg,A couple of soldiers standing next to a little girl.,test
559685,COCO_val2014_000000559685.jpg,A man sliding into a home plate as another tries to tag him.,test
66523,COCO_val2014_000000066523.jpg,A bed topped with three white pillows covered in a canopy.,test
410496,COCO_val2014_000000410496.jpg,A man plays tennis during a competition while a crowd looks on. ,test
459721,COCO_val2014_000000459721.jpg,a newly wedded couple cutting their wedding cake,test
581317,COCO_val2014_000000581317.jpg,A woman holding a small item in a field.,test
503938,COCO_val2014_000000503938.jpg,A cat in a room with a rug and a backpack.,test
504670,COCO_val2014_000000504670.jpg,a black television is sitting on a table,test
49190,COCO_val2014_000000049190.jpg,A white sink sitting under a bathroom mirror.,test
304012,COCO_val2014_000000304012.jpg,some yellow signs attached to a building wall ,test
189842,COCO_val2014_000000189842.jpg,The room with the yellow walls is empty.,test
203690,COCO_val2014_000000203690.jpg,A person walking across a beach holding a surfboard.,test
79362,COCO_val2014_000000079362.jpg,The mountains past the fence are covered in snow. ,test
300773,COCO_val2014_000000300773.jpg,An Asian man ad woman on their cell phones.,test
44800,COCO_val2014_000000044800.jpg,Makeshift skate park set up on a blocked off city street,test
540733,COCO_val2014_000000540733.jpg,World flags decorate a busy urban street corner. ,test
581929,COCO_val2014_000000581929.jpg,a horse is standing in a green field,test
204188,COCO_val2014_000000204188.jpg,A modern toilet is seen in this picture.,test
529806,COCO_val2014_000000529806.jpg,Men are in action are playing frisbee on grass.,test
361901,COCO_val2014_000000361901.jpg,Food items in basket with wine glass on table.,test
382848,COCO_val2014_000000382848.jpg,A yellow schoolbus with a woman spread out in front of it.,test
159684,COCO_val2014_000000159684.jpg,A high speed train is seen in the station.,test
235787,COCO_val2014_000000235787.jpg,A sandwich served with mixed vegetables and plated.,test
343534,COCO_val2014_000000343534.jpg,Posed doll holding hands with two teddy bears,test
430774,COCO_val2014_000000430774.jpg,"a restaurant called time to eat on lincoln avenue
",test
530509,COCO_val2014_000000530509.jpg,A young man holding a kite while sanding in a grassy park.,test
100811,COCO_val2014_000000100811.jpg,A row of wooden poles with seagulls resting on them.,test
157155,COCO_val2014_000000157155.jpg,The officer is riding a horse threw the streets. ,test
136212,COCO_val2014_000000136212.jpg,"A hotdog on a bun with sour kraut, ketchup and mustard.",test
289967,COCO_val2014_000000289967.jpg,A couple of white sculptures sitting under a red umbrella.,test
496765,COCO_val2014_000000496765.jpg,An empty train station with a train parked in waiting.,test
87489,COCO_val2014_000000087489.jpg,a public transit bus on a city street,test
543224,COCO_val2014_000000543224.jpg,A cheesesteak sandwich has a 3-d glasses effect.,test
572331,COCO_val2014_000000572331.jpg,Several pillows are lined up down the length of a bed. ,test
223362,COCO_val2014_000000223362.jpg,An older woman looking directly into the camera while holding an open pair of scissors in front of her face.,test
306536,COCO_val2014_000000306536.jpg,A wooden desk topped with lots of clutter near a chair.,test
370337,COCO_val2014_000000370337.jpg,Two boats are at the dock in front of brick buildings.  ,test
222299,COCO_val2014_000000222299.jpg,A floor filled with the contents of a woman's bag.,test
307262,COCO_val2014_000000307262.jpg,A room corner painted orange with a picture of pizza on the wall.,test
59479,COCO_val2014_000000059479.jpg,Lamps are the only lighting in this kitchen. ,test
154419,COCO_val2014_000000154419.jpg,A dog wearing a protective cone around it's head watching TV.,test
313922,COCO_val2014_000000313922.jpg,A man in brown jacket holding two pieces of luggage.,test
291696,COCO_val2014_000000291696.jpg,A man leaping over three people while catching a white frisbee.,test
398076,COCO_val2014_000000398076.jpg,Here is a woman lying on a bed pointing her finger.,test
294585,COCO_val2014_000000294585.jpg,A guy eating a sandwich in a break room.,test
261982,COCO_val2014_000000261982.jpg,A man flying through the air while riding a skateboard.,test
213137,COCO_val2014_000000213137.jpg,a man on a surf board riding a wave in the water,test
406001,COCO_val2014_000000406001.jpg,A zebra rolling around on it's back in a  field.,test
455597,COCO_val2014_000000455597.jpg,a person in a kitchen with a stove some pots and pans,test
533511,COCO_val2014_000000533511.jpg,"A computer and mouse sitting on a table,",test
42953,COCO_val2014_000000042953.jpg,A group of people standing on top of a snow covered ski slope.,test
80455,COCO_val2014_000000080455.jpg,A snow man has lemons for eyes and a carrot for a nose.,test
37717,COCO_val2014_000000037717.jpg,A table topped with different flavored and colored cup cakes.,test
483722,COCO_val2014_000000483722.jpg,A silver and black train passing under a bridge.,test
545597,COCO_val2014_000000545597.jpg,A restroom with three mirrors above two sinks.,test
17003,COCO_val2014_000000017003.jpg,A man riding a skateboard down a street.,test
435047,COCO_val2014_000000435047.jpg,Balloons filled with helium attached to a food truck.,test
160199,COCO_val2014_000000160199.jpg,A giraffe standing in front of a stone building.,test
336695,COCO_val2014_000000336695.jpg,A person riding a motorcycle down a rural country road.,test
389174,COCO_val2014_000000389174.jpg,Some people that are sitting on a bench.,test
203345,COCO_val2014_000000203345.jpg,A couple of people standing next to a food cart filled with smoke.,test
507927,COCO_val2014_000000507927.jpg,a number of people riding motorcycles on a city street,test
212077,COCO_val2014_000000212077.jpg,A man is riding a wave on a surfboard,test
415872,COCO_val2014_000000415872.jpg,A man in an inflatable sumo suit walking by with a snowboard.,test
546245,COCO_val2014_000000546245.jpg,A bed covered in pillows sitting underneath a window.,test
178744,COCO_val2014_000000178744.jpg,A Chicago logo boat is traveling in the water. ,test
542681,COCO_val2014_000000542681.jpg,Player preparing to serve ball while referees look on during match play.,test
203635,COCO_val2014_000000203635.jpg,A brown bear licking the ear of another brown bear.,test
147872,COCO_val2014_000000147872.jpg,A person on  skis heading down a snowy slope,test
117891,COCO_val2014_000000117891.jpg,A gray and white cat sitting in blue bowl.,test
181449,COCO_val2014_000000181449.jpg,A black kitten lays on her side beside remote controls.,test
451473,COCO_val2014_000000451473.jpg,a number of people riding skis on a snowy surface ,test
291861,COCO_val2014_000000291861.jpg,A Zebra standing in between a group of large rocks ,test
122300,COCO_val2014_000000122300.jpg,A group of people standing in a field.,test
562370,COCO_val2014_000000562370.jpg,Two small brown and black dogs standing next to each other.,test
499242,COCO_val2014_000000499242.jpg,Two Indian students regard the contents of a computer screen,test
103460,COCO_val2014_000000103460.jpg,The skier is headed towards the architecturally -unique ski lodge.,test
63434,COCO_val2014_000000063434.jpg,A man with a white shirt with a blue tie. ,test
285788,COCO_val2014_000000285788.jpg,Two giraffes that are standing in the grass.,test
304876,COCO_val2014_000000304876.jpg,The Seattle Space Needle as a Jumbo Jet Plane flies by.,test
228981,COCO_val2014_000000228981.jpg,"A smart phone, digital camera and mobile phone on display.",test
350736,COCO_val2014_000000350736.jpg,A large building on the corner of the intersection. ,test
